104.131.190.117 [09/Nov/2017:09:05:45 +0000] "GET /static/outsidecatering/bootstrap/js/bootstrap-alert.js HTTP/1.1" 200 2403 0.000 "-" "Mozilla/5.0 (compatible; DnyzBot/1.0)" outside-events.co.uk
46.229.166.195 [08/Nov/2017:19:31:53 +0000] "GET /dining/functions-and-parties HTTP/1.1" 200 19054 0.366 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:43.0) Gecko/20100101 Firefox/43.0" www.broneifion.co.uk
81.4.120.147 [07/Nov/2017:17:27:48 +0000] "GET /HNAP1/ HTTP/1.1" 404 281 0.001 "http://78.31.109.51/" "Mozilla/5.0 (Windows NT 5.1; rv:9.0.1) Gecko/20100101 Firefox/9.0.1" 78.31.109.51
46.31.87.210 [08/Nov/2017:21:20:49 +0000] "GET /static/hatherley/carousel_images/restaurant-dewinton-restaurant-4.jpg HTTP/1.1" 200 175041 0.731 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456" www.hatherleymanor.com
213.205.198.153 [08/Nov/2017:13:04:12 +0000] "GET /static/sgshared/images/mobile/menu_button.png HTTP/1.1" 200 155 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_1 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A402 Safari/604.1" www.hatherleymanor.com
92.27.175.255 [06/Nov/2017:12:37:34 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
90.217.16.41 [07/Nov/2017:11:43:19 +0000] "GET /static/letterbox/recruitment/employer/welsh-slate.jpg.320x160_q85_box-0%2C39%2C1701%2C889_crop_detail_upscale.jpg HTTP/1.1" 200 18098 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.letterboxrecruiting.co.uk
180.76.15.8 [08/Nov/2017:21:52:12 +0000] "GET /centres/?page=4 HTTP/1.1" 200 4684 0.350 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)" www.sesam-web.org
2.120.114.237 [07/Nov/2017:19:04:36 +0000] "GET /static/dbl/css/responsive.css HTTP/1.1" 200 3899 0.000 "http://www.denbighshireleisure.co.uk/lessons/" "Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36" www.denbighshireleisure.co.uk
217.9.204.106 [07/Nov/2017:16:03:15 +0000] "GET /admin/flatblocks/ HTTP/1.1" 200 992 0.046 "http://pennaf.ws-django.co.uk/admin/flatblocks/flatblock/1/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" pennaf.ws-django.co.uk
212.219.189.18 [06/Nov/2017:11:18:37 +0000] "GET / HTTP/1.1" 200 8885 0.030 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
79.77.38.192 [07/Nov/2017:10:40:28 +0000] "GET /static/dbl/css/slick.css HTTP/1.1" 200 607 0.000 "http://www.denbighshireleisure.co.uk/ruthin-swim-club/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.denbighshireleisure.co.uk
51.6.156.226 [05/Nov/2017:11:20:34 +0000] "GET /favicon.ico HTTP/1.1" 200 1150 0.000 "http://www.villagecrafts.net/catalog/category/charlie-bears-mohairs/" "Mozilla/5.0 (Linux; Android 5.1.1; KFTBWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/61.2.1 like Chrome/61.0.3163.98 Safari/537.36" www.villagecrafts.net
159.86.185.70 [06/Nov/2017:13:12:08 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.eot HTTP/1.1" 200 129874 0.041 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" www.denbighshireleisure.co.uk
5.9.6.51 [08/Nov/2017:23:32:02 +0000] "GET /tours/grouptours/lynne-bellis/Scenic%20Two%20Valley%20Tour HTTP/1.1" 404 2235 0.028 "-" "Mozilla/5.0 (compatible; MegaIndex.ru/2.0; +http://megaindex.com/crawler)" www.wotga.com
79.78.7.34 [06/Nov/2017:13:03:28 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
82.132.230.126 [05/Nov/2017:10:36:49 +0000] "GET /static/dbl/img/menuarrow.png HTTP/1.1" 200 2466 0.000 "http://www.denbighshireleisure.co.uk/" "Mozilla/5.0 (Linux; Android 5.1.1; SM-J320FN Build/LMY47V; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/59.0.3071.125 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/147.0.0.44.75;]" www.denbighshireleisure.co.uk
86.9.189.229 [09/Nov/2017:06:10:49 +0000] "GET /static/hatherley/carousel_images/spa-spa-logo.png HTTP/1.1" 200 19763 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.0 Mobile/14G60 Safari/602.1" www.hatherleymanor.com
213.205.195.71 [05/Nov/2017:08:44:59 +0000] "GET /setlang/en/ HTTP/1.1" 302 0 0.078 "http://ruthinleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.34 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/15A432 Safari/604.1" ruthinleisurecentre.denbighshireleisure.co.uk
109.159.126.175 [09/Nov/2017:06:26:55 +0000] "GET / HTTP/1.1" 200 10566 0.776 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_2_1 like Mac OS X) AppleWebKit/602.4.6 (KHTML, like Gecko) Version/10.0 Mobile/14D27 Safari/602.1" www.denbighshireleisure.co.uk
217.9.204.106 [07/Nov/2017:10:18:57 +0000] "GET /admin/auth/user/441/?_changelist_filters=last_login__year%3D2014%26is_active__exact%3D1 HTTP/1.1" 200 9807 0.188 "http://www.sesam-web.org/admin/auth/user/?is_active__exact=1&last_login__year=2014" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.sesam-web.org
123.116.105.10 [06/Nov/2017:09:42:26 +0000] "GET /static/reedlivanova/img/livanova_home.png HTTP/1.1" 200 68880 0.315 "http://livanova.ws-django.co.uk/" "Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko" livanova.ws-django.co.uk
66.249.69.237 [08/Nov/2017:05:35:32 +0000] "GET /robots.txt HTTP/1.1" 200 6143 0.000 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" www.vectorex.co.uk
82.132.233.79 [06/Nov/2017:08:41:22 +0000] "GET /static/dbl/css/micro_site.css HTTP/1.1" 200 1098 0.000 "http://rhylleisurecentre.denbighshireleisure.co.uk/downloadable-timetable/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_1 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A402 Safari/604.1" rhylleisurecentre.denbighshireleisure.co.uk
51.255.71.120 [06/Nov/2017:20:22:48 +0000] "GET /catalog/product/1928/charlie-bear-michaelangelo/ HTTP/1.1" 200 3654 0.104 "-" "Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)" villagecrafts.net
79.78.7.34 [07/Nov/2017:16:00:25 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8528; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
46.229.168.73 [09/Nov/2017:00:27:24 +0000] "GET /accessibility HTTP/1.1" 200 2535 1.134 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" villagecrafts.net
194.9.245.39 [08/Nov/2017:09:28:49 +0000] "GET /static/sgshared/images/bx-next.gif?40c8d7b73c67 HTTP/1.1" 200 166 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36" www.hatherleymanor.com
82.132.215.125 [05/Nov/2017:08:25:41 +0000] "GET /static/dbl/css/slick-theme.css HTTP/1.1" 200 883 0.000 "http://www.denbighshireleisure.co.uk/timetable/?attraction=-1&category=-1&activity=83" "Mozilla/5.0 (compatible; MSIE 10.0; Windows Phone 8.0; Trident/6.0; IEMobile/10.0; ARM; Touch; Microsoft; Lumia 535)" www.denbighshireleisure.co.uk
62.25.109.197 [06/Nov/2017:07:44:26 +0000] "GET /static/letterbox/recruitment/employer/anwyl.jpg.320x160_q85_box-23%2C0%2C189%2C83_crop_detail_upscale.jpg HTTP/1.1" 200 23921 0.016 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko" www.letterboxrecruiting.co.uk
46.31.87.210 [07/Nov/2017:19:19:44 +0000] "GET /admin/contact/enquiry/ HTTP/1.1" 200 2289 0.210 "http://www.hatherleymanor.com/admin/contact/enquiry/1884/delete/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
82.119.205.156 [09/Nov/2017:10:03:30 +0000] "GET /static/reedlivanova/css/style.css?v=2 HTTP/1.1" 200 19086 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Tablet PC 2.0; MSOffice 12)" livanova.ws-django.co.uk
212.159.160.123 [07/Nov/2017:15:34:47 +0000] "GET /static/cais/images/linkdin-email.png HTTP/1.1" 304 0 0.020 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0E; .NET4.0C; InfoPath.3; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
92.27.4.179 [06/Nov/2017:16:38:46 +0000] "GET /static/cais/images/facebook-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; IPH 1.1.21.4019; InfoPath.3; Microsoft Outlook 15.0.4971; Microsoft Outlook 15.0.4971; ms-office; MSOffice 15)" cais.ws-django.co.uk
2.223.12.110 [08/Nov/2017:22:36:37 +0000] "GET /static/wotga/guides/guide/fiona-peel.jpg.240x270_q85_box-54%2C0%2C484%2C484_crop_detail_upscale.jpg HTTP/1.1" 200 34891 0.000 "http://www.wotga.com/guides/fiona-peel/" "Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-T585 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/6.2 Chrome/56.0.2924.87 Safari/537.36" www.wotga.com
2.123.84.203 [06/Nov/2017:22:29:29 +0000] "GET /static/hatherley/carousel_images/spa-relaxing-spa-treatment.jpg HTTP/1.1" 200 64199 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4" www.hatherleymanor.com
90.252.182.185 [05/Nov/2017:08:22:09 +0000] "GET /static/jquery/fancybox/jquery.fancybox-1.3.4.css?v=1 HTTP/1.1" 200 2060 0.000 "http://www.hatherleymanor.com/double/deluxe/four/poster/bedroom/" "Mozilla/5.0 (Linux; Android 7.1.1; F5121 Build/34.3.A.0.228) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.84 Mobile Safari/537.36" www.hatherleymanor.com
176.251.176.72 [08/Nov/2017:13:43:51 +0000] "GET /static/hatherley/img/iicon.png HTTP/1.1" 200 4890 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) GSA/38.0.172903409 Mobile/13G36 Safari/601.1" www.hatherleymanor.com
79.78.7.34 [07/Nov/2017:08:59:07 +0000] "GET /static/cais/images/just-giving.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; WOW64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8528; Microsoft Outlook 16.0.8528; ms-office; MSOffice 16)" cais.ws-django.co.uk
66.249.93.211 [07/Nov/2017:14:26:11 +0000] "GET /static/dbl/img/facebook.png HTTP/1.1" 200 1873 0.000 "http://www.denbighshireleisure.co.uk/legs-bums-tums/" "Mozilla/5.0 (Linux; Android 7.0; LG-M200 Build/NRD90U) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.denbighshireleisure.co.uk
2.217.53.110 [05/Nov/2017:08:52:05 +0000] "GET /static/hatherley/uploads/features/lastminute-madness.jpg HTTP/1.1" 200 3541 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
81.170.3.71 [05/Nov/2017:08:01:44 +0000] "GET /static/sgshared/images/footerimg-flickr.jpg HTTP/1.1" 200 1235 0.000 "http://www.hatherleymanor.com/afternoon-tea/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
85.199.245.150 [06/Nov/2017:12:49:01 +0000] "GET /static/dbl/img/menu.png HTTP/1.1" 200 2351 0.000 "http://www.denbighshireleisure.co.uk/categories/category/leisure-centres.html" "Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.denbighshireleisure.co.uk
66.249.69.88 [09/Nov/2017:10:13:05 +0000] "GET /accommodation/room-types/ HTTP/1.1" 200 10557 0.204 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" www.hatherleymanor.com
81.174.202.247 [06/Nov/2017:10:31:42 +0000] "GET /static/letterbox/recruitment/employer/worldspan-communication_4.png.320x160_q85_box-0%2C0%2C320%2C160_crop_detail_upscale.png HTTP/1.1" 200 8082 0.000 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063" www.letterboxrecruiting.co.uk
5.9.94.207 [09/Nov/2017:00:24:34 +0000] "GET /guides/diana-james/ HTTP/1.1" 200 31335 0.156 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:14.0) Gecko/20100101 Firefox/14.0.1" www.walesbestguides.com
109.169.29.30 [08/Nov/2017:21:44:38 +0000] "GET /events/exhibitions-management/ HTTP/1.1" 200 7546 1.012 "-" "Mozilla/5.0 (compatible; aiHitBot/2.9; +https://www.aihitdata.com/about)" www.worldspanvenuesolutions.co.uk
23.106.207.58 [07/Nov/2017:20:07:41 +0000] "GET /search/&page=2 HTTP/1.1" 404 2080 0.028 "-" "Mozilla/5.0 (X11; Linux x86_64; rv:45.0) Gecko/20100101 Firefox/45.0" www.letterboxrecruiting.co.uk
93.115.95.207 [08/Nov/2017:05:40:41 +0000] "GET /utility/convert/index.php HTTP/1.1" 404 548 0.122 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36" essr2015.org
146.198.92.64 [08/Nov/2017:19:52:24 +0000] "GET /static/sgshared/images/g+.png HTTP/1.1" 200 15249 0.000 "http://www.hatherleymanor.com/celebrations/christmas/newyear/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Mobile/15A432 Safari/604.1" www.hatherleymanor.com
92.28.205.29 [07/Nov/2017:19:18:46 +0000] "GET /static/hatherley/uploads/features/party-night-dates.jpg HTTP/1.1" 200 5450 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36 Edge/15.15063" www.hatherleymanor.com
5.148.27.73 [08/Nov/2017:11:57:31 +0000] "GET /static/innvotec/img/email.png HTTP/1.1" 200 4839 0.000 "http://www.innvotec.com/about-us/team/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.innvotec.com
79.78.7.34 [08/Nov/2017:14:52:58 +0000] "GET /static/cais/images/instagram-email.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
5.9.6.51 [08/Nov/2017:23:15:50 +0000] "GET /tours/guidedtours/guide/lynne-crane/ HTTP/1.1" 200 5422 0.126 "-" "Mozilla/5.0 (compatible; MegaIndex.ru/2.0; +http://megaindex.com/crawler)" www.wotga.com
91.84.9.114 [08/Nov/2017:17:02:18 +0000] "GET /static/hatherley/uploads/features/cheltenham-gold-cup-race-festival.jpg HTTP/1.1" 200 4770 0.000 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36 Edge/16.16299" www.hatherleymanor.com
163.172.34.206 [07/Nov/2017:22:47:47 +0000] "GET /static/innvotec/js/slick.js HTTP/1.1" 200 17655 0.000 "http://www.innvotec.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.71 Safari/537.36" www.innvotec.com
51.7.191.162 [08/Nov/2017:20:40:28 +0000] "GET /static/dbl/img/menuarrow.png HTTP/1.1" 200 2466 0.000 "http://www.denbighshireleisure.co.uk/fitness-classes/" "Mozilla/5.0 (Linux; Android 7.0; HTC One M9 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.denbighshireleisure.co.uk
188.165.234.68 [07/Nov/2017:10:05:05 +0000] "GET /catalog/category/charlie-bear-baby-boutique/ HTTP/1.1" 200 12317 0.076 "-" "Mozilla/5.0 (X11; U; Linux x86_64; en-US) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/5.0.342.1 Safari/533.2" www.villagecrafts.net
217.9.204.106 [09/Nov/2017:10:17:03 +0000] "GET /resident%20-publication/ HTTP/1.1" 200 10270 0.126 "http://clwydalyn.ws-django.co.uk/developments-in-development/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.89 Safari/537.36" clwydalyn.ws-django.co.uk
188.222.150.232 [05/Nov/2017:10:23:24 +0000] "GET /static/jquery/fancybox/jquery.mousewheel-3.0.4.pack.js HTTP/1.1" 200 698 0.000 "http://www.hatherleymanor.com/classic/rooms/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_2) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0.2 Safari/602.3.12" www.hatherleymanor.com
92.27.4.179 [08/Nov/2017:12:39:10 +0000] "GET /static/cais/images/cais-logo.png HTTP/1.1" 304 0 0.000 "-" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/7.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; Microsoft Outlook 16.0.8201; ms-office; MSOffice 16)" cais.ws-django.co.uk
193.62.43.125 [08/Nov/2017:11:04:25 +0000] "GET /static/letterbox/recruitment/employer/glanbia.jpg.320x160_q85_box-0%2C47%2C800%2C447_crop_detail_upscale.jpg HTTP/1.1" 200 21441 0.017 "http://www.letterboxrecruiting.co.uk/" "Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko" www.letterboxrecruiting.co.uk
86.133.109.108 [08/Nov/2017:11:25:05 +0000] "GET /strategic-partners/ HTTP/1.1" 200 4397 0.086 "http://www.innvotec.com/capital-appreciation/products/oion-fund/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/604.1.38 (KHTML, like Gecko) Version/11.0 Safari/604.1.38" www.innvotec.com
109.180.213.202 [05/Nov/2017:22:04:51 +0000] "GET /weddings/wedding-packages/ HTTP/1.1" 200 9936 0.053 "http://www.stgeorgewales.co.uk/weddings/wedding-packages/" "Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1" www.stgeorgewales.co.uk
84.109.137.242 [07/Nov/2017:23:51:39 +0000] "GET /memberships.html HTTP/1.1" 404 5464 0.518 "-" "null" www.denbighshireleisure.co.uk
86.136.32.98 [06/Nov/2017:12:35:25 +0000] "GET /static/hatherley/uploads/documents/brochures/christmas-2017.pdf HTTP/1.1" 206 16384 0.000 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko" www.hatherleymanor.com
192.149.117.204 [06/Nov/2017:12:55:45 +0000] "GET /static/sgshared/CACHE/js/40c732a646d6.js HTTP/1.1" 200 86834 6.199 "http://www.hatherleymanor.com/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/40.0.2214.91 Safari/537.36" www.hatherleymanor.com
213.205.192.109 [06/Nov/2017:11:20:50 +0000] "GET /static/dbl/fonts/CenturyGothic-Bold/CenturyGothic-Bold.woff HTTP/1.1" 200 79004 0.009 "http://www.denbighshireleisure.co.uk/static/dbl/css/style.css" "Mozilla/5.0 (Linux; Android 7.1.1; F8331 Build/41.2.A.7.76) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.denbighshireleisure.co.uk
46.226.49.231 [08/Nov/2017:14:21:41 +0000] "GET /static/stgeorge/rooms/double-classic-double-accessible.jpg HTTP/1.1" 200 79716 0.045 "http://www.stgeorgewales.co.uk/accommodation/room-types/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64; Trident/7.0; rv:11.0) like Gecko" www.stgeorgewales.co.uk
37.60.75.147 [07/Nov/2017:20:12:16 +0000] "GET /static/sgshared/images/twitter_newbird_blue_light.png?40c8d7b73c67 HTTP/1.1" 200 5172 0.000 "http://www.hatherleymanor.com/static/sgshared/CACHE/css/cd5d870b0a9c.css" "Mozilla/5.0 (Linux; Android 7.0; SM-G925F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/62.0.3202.84 Mobile Safari/537.36 [FB_IAB/Orca-Android;FBAV/142.0.0.18.63;]" www.hatherleymanor.com
95.149.157.54 [05/Nov/2017:09:16:23 +0000] "GET /static/dbl/js/slick.min.js HTTP/1.1" 200 11324 0.000 "http://ruthinleisurecentre.denbighshireleisure.co.uk/" "Mozilla/5.0 (iPad; CPU OS 10_3_3 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/53.0.2785.109 Mobile/14G60 Safari/601.1.46" ruthinleisurecentre.denbighshireleisure.co.uk
217.9.204.106 [07/Nov/2017:14:30:39 +0000] "GET /static/dbh/admin/js/jquery.init.js HTTP/1.1" 404 579 0.000 "http://dbh.ws-django.co.uk/admin/featured/item/add/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" dbh.ws-django.co.uk
94.6.122.247 [08/Nov/2017:14:40:51 +0000] "GET /guides/ HTTP/1.1" 200 7799 0.505 "http://www.wotga.com/contact/" "Mozilla/5.0 (Linux; Android 7.0; SM-G920F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.98 Mobile Safari/537.36" www.wotga.com
46.31.87.210 [07/Nov/2017:20:08:37 +0000] "GET /static/hatherley/carousel_images/walled-garden-sunny-walled-garden.jpg HTTP/1.1" 200 209930 0.750 "http://www.hatherleymanor.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 11_0_3 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A432" www.hatherleymanor.com
62.249.226.164 [07/Nov/2017:13:33:56 +0000] "GET /admin/tempzone/timesheet/?all=&o=-5&start_date__day=30&start_date__month=10&start_date__year=2017 HTTP/1.1" 200 6281 0.666 "http://www.letterboxrecruiting.co.uk/admin/tempzone/timesheet/?p=4&start_date__day=30&start_date__month=10&start_date__year=2017&o=-5" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36" www.letterboxrecruiting.co.uk
46.229.168.79 [08/Nov/2017:22:39:02 +0000] "GET /how-to-apply-gorwel-newydd/ HTTP/1.1" 200 11569 4.608 "-" "Mozilla/5.0 (compatible; SemrushBot/1.2~bl; +http://www.semrush.com/bot.html)" gorwelnewydd.ws-django.co.uk
